episode_id,seg_num,words
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/I/show_3iFwYwzabLKsSktBhUVCjn/5CrIIfo2WMB3NEepquNUMB,56, Of a new activist movement and as Rosa listen to Edgar's pitch she felt Hope Spring in her chest. She was about to spark the historic Montgomery Bus Boycott.  Up next we'll hear how roses work transformed the Civil Rights Movement now back to the story.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/I/show_3iFwYwzabLKsSktBhUVCjn/5CrIIfo2WMB3NEepquNUMB,6," Racial equality but roses activism extended Beyond bus protests and active member of the NAACP Rosa championed black victims of sexual assault organized acts of Civil Disobedience and founded educational initiatives for disadvantaged students of color.  Rosa Parks was born Rosa Louise McCauley on February 4 1913 in Tuskegee, Alabama, her early life was unstable as her parents separated when Rosa was only two roses birthplace in Tuskegee insured. She grew up in the center of the nascent Civil Rights Movement prominent black intellectual Booker T. Washington was active there as soon as Rosa was old enough to understand issues of race."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/I/show_3iFwYwzabLKsSktBhUVCjn/5CrIIfo2WMB3NEepquNUMB,5," Ice had to park cast.com merch for more information our audio biographies cover big lives, but we like to focus on little known facts today. We're discussing Rosa Parks dubbed the mother of the Civil Rights Movement. She's most famous today for refusing to give up a seat on a bus in Montgomery Alabama her act of resistance against racist segregation launched a boycott that proved pivotal to the fight for  Racial equality but roses activism extended Beyond bus protests and active member of the NAACP Rosa championed black victims of sexual assault organized acts of Civil Disobedience and founded educational initiatives for disadvantaged students of color."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/F/show_5fbQADy4D4BaZ0RpWLAhqH/6mSCfgEbxHj1c4cN5ThbCq,58," That was tough. Yeah, I feel like the museum just has so much to offer, you know day and then there's the basement. Yeah, that's really started. Yeah, you didn't even like get amazing back. The basements is the most intriguing part because you go down and then like you go wait, like I think you go two floors down and while you're going up you're getting the history from like the start of slavery until like the Civil Rights Movement. So they gave you like they show you.  The boats they show you the places where they got shipped off. They tell you all the stories. They tell and like Emmett Till. I'm like everything like I know about Emmett Till because I searched for but I know a lot of people in the Netherlands, I don't know about NFL and that's kind of like a really big he was like that was like kind of the trigger point for the Civil Rights Movement like that kind of stuff doesn't get in a week. We don't get learned and landings like it's not really our history."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/V/show_3VWgD71J4Ls1O7IArT0eIH/5OgtARwLIgL0UjPzLB3mXc,62," To like be more conscious about the environment like where do you even begin like top three things to do definitely educate yourself? Yeah, because a big issue is like people don't know how to defend themselves. And I think that's how you like Lou you kind of lose run of yourself while you're doing it in the first place so educate yourself but not to the point but not to your breaking point where you're like, I can't decide the only thing I can think about and it's really causing you anxiety. Like I'm at my point now where I know all the information I'm not going to read anything in. Yeah, we're about it because I already know and then secondly is  Trying to change your individual Life Sale. Everyone knows that goddamn red meat but educate yourself on why to do it fast fashion obviously cut down on us put down your pasta consumption and maybe use public transport. If if you can I know if you're living in Dublin is way easier to then if you're living in the country and then the third thing is to go to protest and that's free. And I know if you're in school, there's good. There's a girl and are square. I put on my story before who protest on Saturday so it's honor. Oh, I'm sorry."
,,
Topic: 28,query: yo-yo dieting,query: What is yo-yo dieting?  What are the benefits of it?  What are the drawbacks?  Does it have any dangers?  Peoples’ personal experience with yo-yo dieting is especially sought.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/C/show_5CS2NJQMlgxm1SU4gDDHHA/5HyeJVUgmZIwj2jEiPNBp0,0,"Welcome to the breaking up with yo-yo dieting podcast. I'm your host Amber Mackenzie. I'm an author speaker and former yo-yo Dieter turn successful weight maintainer and I get to live in a body. I love each week. I'll share stories practical strategies and have inspiring conversations with guests to help you get and keep the body you dream of now, let's find out how to break up with yo-yo dieting and fall in love.  with yourself"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/C/show_5CS2NJQMlgxm1SU4gDDHHA/4PCOu673RSpPKffLOjk8aX,0,"Welcome to the breaking up with yo-yo dieting podcast. I'm your host Amber Mackenzie. I'm an author speaker and former yo-yo Dieter turn successful weight maintainer and I get to live in a body. I love each week. I'll share stories practical strategies and have inspiring conversations with guests to help you get and keep the body you dream of now, let's find out how to break up with yo-yo dieting and fall in love.  with yourself"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/C/show_5CS2NJQMlgxm1SU4gDDHHA/3mG3PEroeT7pgccsqMt4YY,0,"Welcome to the breaking up with yo-yo dieting podcast. I'm your host Amber Mackenzie. I'm an author speaker and former yo-yo Dieter turn successful weight maintainer and I get to live in a body. I love each week. I'll share stories practical strategies and have inspiring conversations with guests to help you get and keep the body you dream of now, let's find out how to break up with yo-yo dieting and fall in love.  With yourself. I was kind of in that same position because she kind of let herself go and at the same time I'd kind of give up given up on myself, right? So it was kind of like, well, you know, Julie and I are married. Well, you know this podcast is not meant to diagnose treat prevent or cure any medical or mental health condition. Please check with your Healthcare professional before making changes to your diet or exercise program. Hey breaking up with yo-yo."
